id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
195046057107918849,195046057107918849,2012-04-25 03:06:18 EDT,2012-04-25,03:06:18,-0500,16799023,aliabunimah,Ali Abunimah,,"So who does? ""IDF chief to Haaretz: I do not believe Iran will decide to develop nuclear weapons""  http://t.co/q48FETFO",en,[],['http://www.haaretz.com/news/diplomacy-defense/idf-chief-to-haaretz-i-do-not-believe-iran-will-decide-to-develop-nuclear-weapons-1.426389'],[],1,2,0,[],[],https://twitter.com/AliAbunimah/status/195046057107918849,False,,0,,,,,,,,[],,,,
194694190951698432,194694190951698432,2012-04-24 03:48:07 EDT,2012-04-24,03:48:07,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz: ""Israel'̶s̶ ̶U̶l̶p̶a̶n̶a̶ ̶n̶e̶i̶g̶h̶b̶o̶r̶h̶o̶o̶d̶ is built on years of land theft and forgery""   http://t.co/o0ORGyrX",es,[],['http://www.haaretz.com/news/features/israel-s-ulpana-neighborhood-is-built-on-years-of-land-theft-and-forgery-1.426140'],[],1,12,2,[],[],https://twitter.com/AliAbunimah/status/194694190951698432,False,,0,,,,,,,,[],,,,
193802136994324481,193802048901357572,2012-04-21 16:43:24 EDT,2012-04-21,16:43:24,-0500,16799023,aliabunimah,Ali Abunimah,,@havivrettiggur Oh but I can't believe that… it's from Haaretz.,en,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/193802136994324481,False,,0,,,,,,,,[],,,,
193794630901440512,193794392757252096,2012-04-21 16:13:35 EDT,2012-04-21,16:13:35,-0500,16799023,aliabunimah,Ali Abunimah,,"@havivrettiggur lol, by ""vilification"" you mean countering facts. Other than an error originating in Haaretz you've challenged nothing else.",en,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/193794630901440512,False,,0,,,,,,,,[],,,,
193793699778535424,193793342088294400,2012-04-21 16:09:53 EDT,2012-04-21,16:09:53,-0500,16799023,aliabunimah,Ali Abunimah,,"@havivrettiggur You said ""Ben White made the original mistake"" when in fact he didn't. It was Haaretz. @benabyad",en,"[{'screen_name': 'benabyad', 'name': 'ben white', 'id': '248670810'}]",[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/193793699778535424,False,,0,,,,,,,,[],,,,
193792971664142337,193792646727213056,2012-04-21 16:06:59 EDT,2012-04-21,16:06:59,-0500,16799023,aliabunimah,Ali Abunimah,,"@havivrettiggur So you acknowledge the error originated in Haaretz? Still incorrect in Ha, but thanks for pointing out error. @benabyad",en,"[{'screen_name': 'benabyad', 'name': 'ben white', 'id': '248670810'}]",[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/193792971664142337,False,,0,,,,,,,,[],,,,
193792126927118337,193791712538263552,2012-04-21 16:03:38 EDT,2012-04-21,16:03:38,-0500,16799023,aliabunimah,Ali Abunimah,,"@havivrettiggur We always correct errors, but the error, if there is one, originates in Haaretz, whom @benabyad cited and linked to.",en,"[{'screen_name': 'benabyad', 'name': 'ben white', 'id': '248670810'}]",[],[],2,0,0,[],[],https://twitter.com/AliAbunimah/status/193792126927118337,False,,0,,,,,,,,[],,,,
193792084845658113,193791712538263552,2012-04-21 16:03:28 EDT,2012-04-21,16:03:28,-0500,16799023,aliabunimah,Ali Abunimah,,"@havivrettiggur @benabyad quoted Haaretz: ""Yaron Ben Ezra, director-general of the Jewish Agency's settlement division""  http://t.co/qFCVYHJU",en,"[{'screen_name': 'benabyad', 'name': 'ben white', 'id': '248670810'}]",['http://www.haaretz.com/print-edition/business/judaization-of-the-negev-at-any-cost-1.406251'],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/193792084845658113,False,,0,,,,,,,,[],,,,
193215377990352897,193215377990352897,2012-04-20 01:51:50 EDT,2012-04-20,01:51:50,-0500,16799023,aliabunimah,Ali Abunimah,,"My dad's village Battir: ""Ecology-minded Palestinian village fights plans for separation fence"" - Haaretz  http://t.co/2tf6nu88",en,[],['http://www.haaretz.com/news/diplomacy-defense/ecology-minded-palestinian-village-fights-plans-for-separation-fence-1.425445'],[],2,1,1,[],[],https://twitter.com/AliAbunimah/status/193215377990352897,False,,0,,,,,,,,[],,,,
192537772853170177,192537772853170177,2012-04-18 04:59:16 EDT,2012-04-18,04:59:16,-0500,16799023,aliabunimah,Ali Abunimah,,World nations should issue a travel warning to Israel | Zvi Bar'el | Haaretz  http://t.co/iym3DhIa,en,[],['http://www.haaretz.com/print-edition/opinion/world-nations-should-issue-a-travel-warning-to-israel-1.424964'],[],0,4,1,[],[],https://twitter.com/AliAbunimah/status/192537772853170177,False,,0,,,,,,,,[],,,,
189074735282401281,189074735282401281,2012-04-08 15:38:24 EDT,2012-04-08,15:38:24,-0500,16799023,aliabunimah,Ali Abunimah,,Does this entity never stop its threats of violence? Haaretz lays out Israeli blueprint for invasion of Lebanon.  http://t.co/uCKSW8pX,en,[],['http://www.haaretz.com/news/diplomacy-defense/special-idf-units-preparing-for-mass-lebanon-incursion-if-war-breaks-out-with-hezbollah-1.423178'],[],1,9,1,[],[],https://twitter.com/AliAbunimah/status/189074735282401281,False,,0,,,,,,,,[],,,,
188097035818377216,188095580021592066,2012-04-05 22:53:22 EDT,2012-04-05,22:53:22,-0500,16799023,aliabunimah,Ali Abunimah,,"@Budour48 Also check Haaretz. During the night Israel repealed the Law of Return, the Citizenship Law and the Jewish National Fund law.",en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/188097035818377216,False,,0,,,,,,,,[],,,,
187889869715017728,187889869715017728,2012-04-05 09:10:10 EDT,2012-04-05,09:10:10,-0500,16799023,aliabunimah,Ali Abunimah,,"In Haaretz, Gideon Levy comes out for one-state solution, admits ""two-states"" is over  http://t.co/qDK9ULJV",en,[],['http://www.haaretz.com/opinion/the-real-radical-left-1.422666'],[],0,11,2,[],[],https://twitter.com/AliAbunimah/status/187889869715017728,False,,0,,,,,,,,[],,,,
187668744762429441,187668744762429441,2012-04-04 18:31:30 EDT,2012-04-04,18:31:30,-0500,16799023,aliabunimah,Ali Abunimah,,"So now Haaretz saying police ""had not found traces of rockets"" accounting for explosions in Umm al-Rashrash (""Eilat"")  http://t.co/G55MlxIK",en,[],['http://www.haaretz.com/news/diplomacy-defense/two-strong-explosions-heard-in-eilat-southern-israel-police-searching-for-rockets-1.422647'],[],3,0,0,[],[],https://twitter.com/AliAbunimah/status/187668744762429441,False,,0,,,,,,,,[],,,,
183304952515526656,183304952515526656,2012-03-23 17:31:20 EDT,2012-03-23,17:31:20,-0500,16799023,aliabunimah,Ali Abunimah,,"LOL at Haaretz's accidental juxtaposition of @PeterBeinart with a scene from ""vibrant"" and ""democratic"" Israel.  http://t.co/hnIgEEmk",en,"[{'screen_name': 'peterbeinart', 'name': 'peter beinart', 'id': '114870265'}]",['http://yfrog.com/oevuwlwp'],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/183304952515526656,False,,0,,,,,,,,[],,,,
183239389793628160,183239389793628160,2012-03-23 13:10:49 EDT,2012-03-23,13:10:49,-0500,16799023,aliabunimah,Ali Abunimah,,h/t to @asadabukhalil for that last Haaretz piece (which is from December),en,"[{'screen_name': 'asadabukhalil', 'name': 'asad abukhalil أسعد أبو خليل', 'id': '59376089'}]",[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/183239389793628160,False,,0,,,,,,,,[],,,,
183157433550643200,183157433550643200,2012-03-23 07:45:09 EDT,2012-03-23,07:45:09,-0500,16799023,aliabunimah,Ali Abunimah,,"The only thing @PeterBeinart has to say about Palestinians in this Haaretz interview is that they're ""terrorists""  http://t.co/hswZs7NZ",en,"[{'screen_name': 'peterbeinart', 'name': 'peter beinart', 'id': '114870265'}]",['http://www.haaretz.com/weekend/magazine/is-archliberal-peter-beinart-good-for-the-jews-1.420178'],[],1,3,0,[],[],https://twitter.com/AliAbunimah/status/183157433550643200,False,,0,,,,,,,,[],,,,
181021914930749440,181021914930749440,2012-03-17 10:19:22 EDT,2012-03-17,10:19:22,-0500,16799023,aliabunimah,Ali Abunimah,,"Not surprised to learn that ""liberal"" Haaretz always pushed for full relations between Israel and apartheid South Africa.",en,[],[],[],0,5,1,[],[],https://twitter.com/AliAbunimah/status/181021914930749440,False,,0,,,,,,,,[],,,,
180788161650245632,180788161650245632,2012-03-16 18:50:32 EDT,2012-03-16,18:50:32,-0500,16799023,aliabunimah,Ali Abunimah,,"Racist cartoon in ""liberal"" Haaretz depicts African ""cannibal"" leaders eating Israeli diplomats (1973)  http://t.co/qAb6hoPk",en,[],[],['https://pbs.twimg.com/media/AoJJ4AsCQAEge5c.jpg'],2,16,3,[],[],https://twitter.com/AliAbunimah/status/180788161650245632,False,,1,https://pbs.twimg.com/media/AoJJ4AsCQAEge5c.jpg,,,,,,,[],,,,
180120491523178498,180120491523178498,2012-03-14 22:37:26 EDT,2012-03-14,22:37:26,-0500,16799023,aliabunimah,Ali Abunimah,,It seems like this Haaretz report is calculated to assist Iran govt to label any and all opposition as Israeli agents  http://t.co/cYjYlpSO,en,[],['http://www.haaretz.com/print-edition/news/iranian-activist-says-regime-change-could-resolve-nuclear-standoff-1.418735'],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/180120491523178498,False,,0,,,,,,,,[],,,,
180120319179227136,180120319179227136,2012-03-14 22:36:45 EDT,2012-03-14,22:36:45,-0500,16799023,aliabunimah,Ali Abunimah,,"""Iranian activist"" (right-wing circuit regular) tells Haaretz she wants Israel, US to help overthrow Tehran government  http://t.co/cYjYlpSO",en,[],['http://www.haaretz.com/print-edition/news/iranian-activist-says-regime-change-could-resolve-nuclear-standoff-1.418735'],[],2,3,0,[],[],https://twitter.com/AliAbunimah/status/180120319179227136,False,,0,,,,,,,,[],,,,
179758835223896064,179758835223896064,2012-03-13 22:40:20 EDT,2012-03-13,22:40:20,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz terrified ""Kony 2012""-style campaign for action against Israel's crimes in Palestine could go global  http://t.co/eSWsBc3c",en,[],['http://www.haaretz.com/print-edition/opinion/kony-2012-and-us-1.418363'],[],2,14,2,[],[],https://twitter.com/AliAbunimah/status/179758835223896064,False,,0,,,,,,,,[],,,,
178228125224804353,178228125224804353,2012-03-09 16:17:51 EST,2012-03-09,16:17:51,-0500,16799023,aliabunimah,Ali Abunimah,,"Apt analogy. Haaretz compares Netanyahu AIPAC speech to crass, vulgar Internet troll  http://t.co/v2oiXFdz",en,[],['http://www.haaretz.com/print-edition/opinion/israel-must-not-bind-itself-to-netanyahu-s-vulgar-rhetoric-on-iran-1.417453'],[],0,9,0,[],[],https://twitter.com/AliAbunimah/status/178228125224804353,False,,0,,,,,,,,[],,,,
174095722390618112,174095722390618112,2012-02-27 06:37:09 EST,2012-02-27,06:37:09,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz: Palestinian woman freed in Shalit deal stages hunger strike after re-arrested by Israel #HanaShalabi  http://t.co/xMaqwV0t,en,[],['http://www.haaretz.com/print-edition/news/palestinian-woman-freed-in-shalit-deal-stages-hunger-strike-after-re-arrested-by-israel-1.414970'],[],0,14,0,['hanashalabi'],[],https://twitter.com/AliAbunimah/status/174095722390618112,False,,0,,,,,,,,[],,,,
172219888939696129,172219888939696129,2012-02-22 02:23:15 EST,2012-02-22,02:23:15,-0500,16799023,aliabunimah,Ali Abunimah,,"#BDSFAIL #BDSFAIL #BDSFAIL Haaretz: Cassandra Wilson cancels Holon concert, joining artistic boycott of Israel  http://t.co/1EB0WaQL",en,[],['http://www.haaretz.com/print-edition/news/cassandra-wilson-cancels-holon-concert-joining-artistic-boycott-of-israel-1.414039'],[],1,2,0,"['bdsfail', 'bdsfail', 'bdsfail']",[],https://twitter.com/AliAbunimah/status/172219888939696129,False,,0,,,,,,,,[],,,,
171955422754902016,171955422754902016,2012-02-21 08:52:22 EST,2012-02-21,08:52:22,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz reporting that #KhaderAdnan has ended hunger strike BUT doesn't provide source for this intro  http://t.co/1k7pNVAE,en,[],['http://www.haaretz.com/news/diplomacy-defense/palestinian-prisoner-ends-66-day-hunger-strike-after-israel-guarantees-his-release-1.413978'],[],0,10,0,['khaderadnan'],[],https://twitter.com/AliAbunimah/status/171955422754902016,False,,0,,,,,,,,[],,,,
171626138207141889,171626138207141889,2012-02-20 11:03:54 EST,2012-02-20,11:03:54,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz totally oblivious to #KhaderAdnan.  http://t.co/Z2HbYxL0,en,[],['http://www.haaretz.com/'],[],1,3,0,['khaderadnan'],[],https://twitter.com/AliAbunimah/status/171626138207141889,False,,0,,,,,,,,[],,,,
171154894286372867,171154894286372867,2012-02-19 03:51:21 EST,2012-02-19,03:51:21,-0500,16799023,aliabunimah,Ali Abunimah,,But poor little Israel yearns for peace! Haaretz: West Bank outposts spreading into Area B in violation of Oslo Accords  http://t.co/hWAnINxA,en,[],['http://www.haaretz.com/print-edition/news/west-bank-outposts-spreading-into-area-b-in-violation-of-oslo-accords-1.413655'],[],1,8,0,[],[],https://twitter.com/AliAbunimah/status/171154894286372867,False,,0,,,,,,,,[],,,,
170524007379111938,170524007379111938,2012-02-17 10:04:26 EST,2012-02-17,10:04:26,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz/Reuters finally break silence: Thousands rally in Gaza, West Bank in support of #KhaderAdnan jailed in Israel -  http://t.co/ropwF2Nm",en,[],['http://www.haaretz.com/news/middle-east/thousands-rally-in-gaza-west-bank-in-support-of-palestinian-jailed-in-israel-1.413543'],[],0,28,2,['khaderadnan'],[],https://twitter.com/AliAbunimah/status/170524007379111938,False,,0,,,,,,,,[],,,,
170401526848831488,170401526848831488,2012-02-17 01:57:44 EST,2012-02-17,01:57:44,-0500,16799023,aliabunimah,Ali Abunimah,,"Will @avimayer call Haaretz ""revolting"" for report? After Jerusalem crash, racist comments appear on Netanyahu FB page  http://t.co/afPUexmQ",en,"[{'screen_name': 'avimayer', 'name': 'avi mayer', 'id': '16330790'}]",['http://www.haaretz.com/print-edition/news/after-jerusalem-crash-racist-comments-appear-on-netanyahu-s-facebook-page-1.413370'],[],5,4,0,[],[],https://twitter.com/AliAbunimah/status/170401526848831488,False,,0,,,,,,,,[],,,,
170062128080896000,170062128080896000,2012-02-16 03:29:05 EST,2012-02-16,03:29:05,-0500,16799023,aliabunimah,Ali Abunimah,,"Not a word about #KhaderAdnan in @Haaretz, Israel's ""liberal"" newspaper of record  http://t.co/Z2HbYxL0",en,"[{'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}]",['http://www.haaretz.com/'],[],2,12,0,['khaderadnan'],[],https://twitter.com/AliAbunimah/status/170062128080896000,False,,0,,,,,,,,[],,,,
167634741854609409,167634741854609409,2012-02-09 10:43:31 EST,2012-02-09,10:43:31,-0500,16799023,aliabunimah,Ali Abunimah,,"Terrorist ""state"": Israel's Mossad trained assassins of Iran nuclear scientists, report says - Haaretz  http://t.co/p9s7OxJK",en,[],['http://www.haaretz.com/news/diplomacy-defense/israel-s-mossad-trained-assassins-of-iran-nuclear-scientists-report-says-1.411945'],[],1,13,2,[],[],https://twitter.com/AliAbunimah/status/167634741854609409,False,,0,,,,,,,,[],,,,
161148429559533568,161148429559533568,2012-01-22 13:09:14 EST,2012-01-22,13:09:14,-0500,16799023,aliabunimah,Ali Abunimah,,OMG! The strongly-worded Saeb Erekat letter is top story on Haaretz. Must have been VERY strongly-worded! #SlowNewsDay  http://t.co/eY4Ig6K1,en,[],['http://www.haaretz.com/news/diplomacy-defense/erekat-calls-on-israel-to-release-palestinian-parliament-speaker-1.408640'],[],1,3,0,['slownewsday'],[],https://twitter.com/AliAbunimah/status/161148429559533568,False,,0,,,,,,,,[],,,,
160747837607510017,160747837607510017,2012-01-21 10:37:25 EST,2012-01-21,10:37:25,-0500,16799023,aliabunimah,Ali Abunimah,,"In Haaretz, Shalev says responsibility for murderous hatred of Obama by Zionist fanatics is widely shared  http://t.co/b0OFM9k3",en,[],['http://www.haaretz.com/blogs/west-of-eden/jewish-publisher-is-an-idiot-but-his-hatred-is-shared-by-many-1.408466'],[],1,1,1,[],[],https://twitter.com/AliAbunimah/status/160747837607510017,False,,0,,,,,,,,[],,,,
160541269481885696,160541269481885696,2012-01-20 20:56:36 EST,2012-01-20,20:56:36,-0500,16799023,aliabunimah,Ali Abunimah,,Who feeds this atmosphere? Uproar after Jewish newspaper publisher suggests Israel assassinate Barack Obama - Haaretz   http://t.co/JkejlrAu,en,[],['http://www.haaretz.com/news/international/uproar-after-jewish-newspaper-publisher-suggests-israel-assassinate-barack-obama-1.408429'],[],4,11,3,[],[],https://twitter.com/AliAbunimah/status/160541269481885696,False,,0,,,,,,,,[],,,,
160290490812600320,160290490812600320,2012-01-20 04:20:05 EST,2012-01-20,04:20:05,-0500,16799023,aliabunimah,Ali Abunimah,,"Israel ""legal"" group denounces Israeli journalist Gideon Levy and Haaretz as ""enemies"" who promote anti-Semitism  http://t.co/wAzPKj4e",en,[],['http://ow.ly/8zXY4'],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/160290490812600320,False,,0,,,,,,,,[],,,,
160095124246904833,160095124246904833,2012-01-19 15:23:46 EST,2012-01-19,15:23:46,-0500,16799023,aliabunimah,Ali Abunimah,,@kampeas There's more to Netanyahu's (reported) comments re Haaretz & @nytimes than meets the eye  http://t.co/FH9GD6Jj,en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]",['http://electronicintifada.net/blogs/ali-abunimah/despite-netanyahu-denial-campaign-smear-haaretz-enemy-israel-already-underway'],[],0,1,0,[],[],https://twitter.com/AliAbunimah/status/160095124246904833,False,,0,,,,,,,,[],,,,
160093716944658433,160093716944658433,2012-01-19 15:18:11 EST,2012-01-19,15:18:11,-0500,16799023,aliabunimah,Ali Abunimah,,"Every ""liberal"" group/media whether @nytimes, @haaretz or @amprog being actively targeted by these smears.   http://t.co/FH9GD6Jj",en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}, {'screen_name': 'haaretz', 'name': 'haaretz הארץ', 'id': '35432497'}, {'screen_name': 'amprog', 'name': 'american progress', 'id': '17171111'}]",['http://electronicintifada.net/blogs/ali-abunimah/despite-netanyahu-denial-campaign-smear-haaretz-enemy-israel-already-underway'],[],0,2,0,[],[],https://twitter.com/AliAbunimah/status/160093716944658433,False,,0,,,,,,,,[],,,,
160093380838305792,160093380838305792,2012-01-19 15:16:51 EST,2012-01-19,15:16:51,-0500,16799023,aliabunimah,Ali Abunimah,,"Netanyahu's comments about Haaretz & @nytimes being ""enemies"" weren't a coincidence. It's the new hasbara line  http://t.co/FH9GD6Jj",en,"[{'screen_name': 'nytimes', 'name': 'the new york times', 'id': '807095'}]",['http://electronicintifada.net/blogs/ali-abunimah/despite-netanyahu-denial-campaign-smear-haaretz-enemy-israel-already-underway'],[],0,7,0,[],[],https://twitter.com/AliAbunimah/status/160093380838305792,False,,0,,,,,,,,[],,,,
160093152278097920,160093152278097920,2012-01-19 15:15:56 EST,2012-01-19,15:15:56,-0500,16799023,aliabunimah,Ali Abunimah,,"My latest on @intifada: Despite Netanyahu denial, campaign to smear Haaretz as ""enemy"" of Israel already underway  http://t.co/FH9GD6Jj",en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://electronicintifada.net/blogs/ali-abunimah/despite-netanyahu-denial-campaign-smear-haaretz-enemy-israel-already-underway'],[],0,3,0,[],[],https://twitter.com/AliAbunimah/status/160093152278097920,False,,0,,,,,,,,[],,,,
159767441021485056,159767441021485056,2012-01-18 17:41:40 EST,2012-01-18,17:41:40,-0500,16799023,aliabunimah,Ali Abunimah,,Israeli school bus driver recorded spewing racist slurs at Ethiopian children - Haaretz  http://t.co/Gy331s4h,en,[],['http://www.haaretz.com/news/national/israeli-school-bus-driver-recorded-spewing-racist-slurs-at-ethiopian-children-1.408009'],[],0,10,1,[],[],https://twitter.com/AliAbunimah/status/159767441021485056,False,,0,,,,,,,,[],,,,
158885417326886912,158885417326886912,2012-01-16 07:16:50 EST,2012-01-16,07:16:50,-0500,16799023,aliabunimah,Ali Abunimah,,Sunday Times: Mossad agents behind Iran scientist assasination - Haaretz  http://t.co/Pdht4bnP,en,[],['http://www.haaretz.com/news/diplomacy-defense/sunday-times-mossad-agents-behind-iran-scientist-assasination-1.407593'],[],1,12,1,[],[],https://twitter.com/AliAbunimah/status/158885417326886912,False,,0,,,,,,,,[],,,,
158650675771867137,158650675771867137,2012-01-15 15:44:03 EST,2012-01-15,15:44:03,-0500,16799023,aliabunimah,Ali Abunimah,,'Israel and U.S. postpone massive defense drill in fear of escalation with Iran' - Haaretz  http://t.co/6gj2TRi6,en,[],['http://www.haaretz.com/news/diplomacy-defense/israel-and-u-s-postpone-massive-defense-drill-in-fear-of-escalation-with-iran-1.407466'],[],1,6,0,[],[],https://twitter.com/AliAbunimah/status/158650675771867137,False,,0,,,,,,,,[],,,,
158292575172829184,158292575172829184,2012-01-14 16:01:05 EST,2012-01-14,16:01:05,-0500,16799023,aliabunimah,Ali Abunimah,,Western intelligence sources tell Time Magazine Israel's Mossad targeted Iranian scientist - Haaretz  http://t.co/CYJMjiqc,en,[],['http://www.haaretz.com/news/diplomacy-defense/western-intelligence-sources-tell-time-magazine-israel-s-mossad-targeted-iranian-scientist-1.407322'],[],1,17,1,[],[],https://twitter.com/AliAbunimah/status/158292575172829184,False,,0,,,,,,,,[],,,,
157632588624822272,157632588624822272,2012-01-12 20:18:32 EST,2012-01-12,20:18:32,-0500,16799023,aliabunimah,Ali Abunimah,,Court convicts 4 Israelis of heading massive international human trafficking ring - Haaretz   http://t.co/P7FpkcPo,en,[],['http://www.haaretz.com/news/national/court-convicts-4-israelis-of-heading-international-human-trafficking-ring-1.406977'],[],0,7,1,[],[],https://twitter.com/AliAbunimah/status/157632588624822272,False,,0,,,,,,,,[],,,,
154231868944941056,154231868944941056,2012-01-03 11:05:17 EST,2012-01-03,11:05:17,-0500,16799023,aliabunimah,Ali Abunimah,,"#ANTISEMITISM WATCH: Haaretz columnist calls traditional Jewish education a ""disease"" that must be ""cured""  http://t.co/oBBuDuH6",en,[],['http://www.haaretz.com/print-edition/opinion/it-s-time-to-cure-the-disease-of-ultra-orthodox-education-1.405172'],[],1,5,1,['antisemitism'],[],https://twitter.com/AliAbunimah/status/154231868944941056,False,,0,,,,,,,,[],,,,
154172894803537920,154172894803537920,2012-01-03 07:10:57 EST,2012-01-03,07:10:57,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz's @BarakRavid is ""depressed"" and horrified by the ""problem"" of too many Palestinian babies  http://t.co/A208jDBZ #racism #Zionism",en,"[{'screen_name': 'barakravid', 'name': 'barak ravid', 'id': '302971361'}]",['http://www.haaretz.com/blogs/diplomania/israel-s-right-wing-is-trying-to-stifle-the-reality-of-palestinian-demographics-1.405246'],[],1,9,0,"['racism', 'zionism']",[],https://twitter.com/AliAbunimah/status/154172894803537920,False,,0,,,,,,,,[],,,,
152017269550096384,152017269550096384,2011-12-28 08:25:16 EST,2011-12-28,08:25:16,-0500,16799023,aliabunimah,Ali Abunimah,,"Wait so now according to Haaretz, the traditional Palestinian bread known as ka3ik is actually a ""bagel""? WTF!  http://t.co/pGd0OvxU",en,[],['http://www.haaretz.com/print-edition/news/jerusalem-baygele-no-more-1.403992'],[],2,10,0,[],[],https://twitter.com/AliAbunimah/status/152017269550096384,False,,0,,,,,,,,[],,,,
146644790145069057,146644790145069057,2011-12-13 12:36:57 EST,2011-12-13,12:36:57,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz suppressed the story about anti-African hate rally in Tel Aviv, but thousands have now seen it on @intifada  http://t.co/AUcKxElk",en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://electronicintifada.net/blog/ali-abunimah/israeli-jewish-hate-rally-against-africans-tel-aviv-caught-video-haaretz-deletes'],[],0,21,1,[],[],https://twitter.com/AliAbunimah/status/146644790145069057,False,,0,,,,,,,,[],,,,
146527310399537153,146527310399537153,2011-12-13 04:50:07 EST,2011-12-13,04:50:07,-0500,16799023,aliabunimah,Ali Abunimah,,Horrifying to watch! Tel Aviv hate rally against Africans caught on video but Haaretz covers it up  http://t.co/xq0lg17N via @intifada,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://ow.ly/7XmDI'],[],1,24,0,[],[],https://twitter.com/AliAbunimah/status/146527310399537153,False,,0,,,,,,,,[],,,,
146391106609889280,146390912405221377,2011-12-12 19:48:54 EST,2011-12-12,19:48:54,-0500,16799023,aliabunimah,Ali Abunimah,,@MazMHussain People can read the Haaretz article. But obviously Haaretz didn't care enough to leave it up.,en,[],[],[],0,0,0,[],[],https://twitter.com/AliAbunimah/status/146391106609889280,False,,0,,,,,,,,[],,,,
146369234451177472,146369234451177472,2011-12-12 18:21:59 EST,2011-12-12,18:21:59,-0500,16799023,aliabunimah,Ali Abunimah,,Pink Wash this: Jewish hate rally against Africans in Tel Aviv caught on video as Haaretz deletes article about it  http://t.co/wARHlfKu,en,[],['http://electronicintifada.net/blog/ali-abunimah/jewish-hate-rally-against-africans-tel-aviv-caught-video-haaretz-deletes-article'],[],4,33,2,[],[],https://twitter.com/AliAbunimah/status/146369234451177472,False,,0,,,,,,,,[],,,,
146368121601658880,146368121601658880,2011-12-12 18:17:34 EST,2011-12-12,18:17:34,-0500,16799023,aliabunimah,Ali Abunimah,,Must see! Jewish hate rally against Africans in Tel Aviv caught on video as Haaretz deletes article about it  http://t.co/wARHlfKu @intifada,en,"[{'screen_name': 'intifada', 'name': 'electronic intifada', 'id': '6721522'}]",['http://electronicintifada.net/blog/ali-abunimah/jewish-hate-rally-against-africans-tel-aviv-caught-video-haaretz-deletes-article'],[],3,21,6,[],[],https://twitter.com/AliAbunimah/status/146368121601658880,False,,0,,,,,,,,[],,,,
146323127465558016,146323127465558016,2011-12-12 15:18:46 EST,2011-12-12,15:18:46,-0500,16799023,aliabunimah,Ali Abunimah,,".@DavidSheen, can you explain why your article has disappeared from Haaretz?  http://t.co/B0F8yImh",en,"[{'screen_name': 'davidsheen', 'name': 'david sheen', 'id': '45901207'}]",['http://www.scribd.com/doc/75491505/Israel-Right-wing-Activists-Rally-in-Tel-Aviv-Demand-Expulsion-of-African-Migrants-Haaretz-Daily-Newspaper-Israel-News'],[],3,5,1,[],[],https://twitter.com/AliAbunimah/status/146323127465558016,False,,0,,,,,,,,[],,,,
146323000881459200,146323000881459200,2011-12-12 15:18:16 EST,2011-12-12,15:18:16,-0500,16799023,aliabunimah,Ali Abunimah,,"Article deleted by Haaretz: ""Israel right-wing activists rally in Tel Aviv,demand expulsion of African migrants""  http://t.co/B0F8yImh",en,[],['http://www.scribd.com/doc/75491505/Israel-Right-wing-Activists-Rally-in-Tel-Aviv-Demand-Expulsion-of-African-Migrants-Haaretz-Daily-Newspaper-Israel-News'],[],1,11,2,[],[],https://twitter.com/AliAbunimah/status/146323000881459200,False,,0,,,,,,,,[],,,,
